W	span	ranking	members	iou50	any	ends20	med_len
W500	100	R_A	1125	157	1117	28	73.0
W500	100	R_B	1125	157	1114	28	69.0
W500	170	R_A	1125	360	1105	65	91.5
W500	170	R_B	1125	360	1105	65	90.0
W500	260	R_A	1125	373	1105	65	94.0
W500	260	R_B	1125	373	1105	65	89.0
W500	P0	-193..-24	1125	906	1118	93	170.0
W700	100	R_A	1126	166	1098	28	72.0
W700	100	R_B	1126	166	1080	28	71.0
W700	170	R_A	1126	335	1095	58	93.5
W700	170	R_B	1126	335	1095	58	93.0
W700	260	R_A	1126	364	1097	58	92.0
W700	260	R_B	1126	364	1097	58	91.0
W700	P0	-193..-24	1126	906	1118	93	170.0
