arm	rule	n_members	n_calls	detection	region	boundary	rediscovered	altered	not_rediscovered	abstention	unsuitable	median_IoU_calls	median_Dice_calls	median_abs_err5	median_abs_err3	median_len_err	ref_contained	strand_correct	expected_rediscovered_by_chance
A_SPIRE	PRIMARY_SPIRE	377	22	0.058355437665782495	0.058355437665782495	0.015915119363395226	12	10	0	354	1	0.5610446821900565	0.71875	57.0	33.0	20.5	0.22727272727272727	1.0	12.225613922162353
A_SPIRE	SENS_ANY_COV	377	320	0.8488063660477454	0.7400530503978779	0.17506631299734748	152	127	40	57	1	0.4371151782183811	0.6083228488594716	71.5	33.0	4.0	0.15	1.0	126.37125737163501
A_SPIRE	STRUCT_ONLY	377	377	0.058355437665782495	0.9973474801061007	0.16976127320954906	250	126	0	0	1	0.563573883161512	0.7208791208791209	48.0	24.0	63.0	0.3952254641909814	1.0	211.33885270170742
B_SEQ_CACOFOLD	PRIMARY_SPIRE	377	5	0.013262599469496022	0.0	0.0	0	0	5	371	1	0.0	0.0	142.0	153.0	-11.0	0.0	1.0	1.3409090909090908
B_SEQ_CACOFOLD	SENS_ANY_COV	377	169	0.46419098143236076	0.41379310344827586	0.10875331564986737	116	40	13	207	1	0.5265486725663717	0.6898550724637681	49.0	30.0	-62.0	0.1893491124260355	1.0	68.04552356124054
B_SEQ_CACOFOLD	STRUCT_ONLY	377	377	0.013262599469496022	0.9973474801061007	0.0	216	160	0	0	1	0.51	0.6754966887417219	74.0	35.0	110.0	0.47745358090185674	1.0	213.19060940323402
B_STRUCT_CACOFOLD	PRIMARY_SPIRE	377	57	0.15119363395225463	0.129973474801061	0.015915119363395226	19	30	8	319	1	0.387434554973822	0.5584905660377358	77.0	32.0	-37.0	0.15789473684210525	1.0	23.509781414975595
B_STRUCT_CACOFOLD	SENS_ANY_COV	377	320	0.8488063660477454	0.7400530503978779	0.17506631299734748	153	126	40	57	1	0.44205665024630536	0.6130868131022107	60.0	33.0	13.0	0.29375	1.0	126.41190315274353
B_STRUCT_CACOFOLD	STRUCT_ONLY	377	377	0.15119363395225463	0.9973474801061007	0.0	212	164	0	0	1	0.51	0.6754966887417219	75.0	37.0	112.0	0.5145888594164456	1.0	207.72327921651356
P0_POSITIONAL_BASELINE	BASELINE	377	377		0.9708222811671088	0.07427055702917772	232	134	11	0	0	0.5625	0.72	69.0	32.0	-46.0			166.02409638554218
