construction_input	sha256_at_gate_time	UG5_id_found	UG5_sequence_found	UG5_GENEALOGY_PRESENT
Retrons.derivation.faa	9cfb219c43fd793bab195d75c476246328a268288f0c797f899f35474ebf7927	NO	NO	FALSE
Retrons.deriv.mafft.afa	39dac1129d6e22e7b722a45bb35c5ec00eb93e9d9f07ca5141c808cedf713464	NO	NO	FALSE
Retrons.deriv.hmm	b1070710ae8c6aa5f2fa1079771fbe9eb6251c739d76a6028ea7ea57624a73c1	NO	NO	FALSE
Retrons.deriv.hhm	ab988746f0edff3a77ae397c6b9961915788f1f81d8c26999c1ef2b67e44294a	NO	NO	FALSE
GII.derivation.faa	179d39b249234513e8f3b458ed732f897d895b5685c103c91f00eaac0963c9c0	NO	NO	FALSE
GII.deriv.mafft.afa	80e509b1f579bc78431e06b28a0a3021e1c0b3855ded3c314c2fe361a1884414	NO	NO	FALSE
GII.deriv.hmm	292495a4f4ec2d04c47cf73c658b0f5cbaec7b202de70d97e6fc2496dd82e97b	NO	NO	FALSE
GII.deriv.hhm	7ea2b886b0793589df766cad092d7da0076e23ae7231188fc3c70d7619c3949c	NO	NO	FALSE
DGRs.derivation.faa	a8cbeb465cf7ef06ca4866635449af2431c00d189f38cc0d04e52dbad0aa7fda	NO	NO	FALSE
DGRs.deriv.mafft.afa	bf58aff5ec3d695ab5d7cf9e68590fa23a2efa2666452915e40056ca797ef3ab	NO	NO	FALSE
DGRs.deriv.hmm	edf3336be01b83068d57649638265889c2633be9eb379ed764822d6ebde23657	NO	NO	FALSE
DGRs.deriv.hhm	87cd0f67ef9ce10b763890780ae43ef1b7ed10bb2422a6289fd0d6383b9ee5fd	NO	NO	FALSE
CRISPR.derivation.faa	c880ea2520e2dd50733d09725b7590a3648ad5f050f09c10fadff327f5b85255	NO	NO	FALSE
CRISPR.deriv.mafft.afa	65c22ac9e5afb736cdceef6f1bfd653c5bf94aa6ad6bf2b91ff407d45c94b07b	NO	NO	FALSE
CRISPR.deriv.hmm	cd919171b84d7506c9e07bbfa5b0d63f9d3563dab9a69c7db800e113d823f0d0	NO	NO	FALSE
CRISPR.deriv.hhm	dce005fb1817d2dbe9b69922871f8d3880593d4be824dfc3aec250e15ab079ee	NO	NO	FALSE
UG3.derivation.faa	2cd3a068bcdbbb6872e5fc6f78aeed56f7906370c055bb5ee447038cc3ae45b1	NO	NO	FALSE
UG3.deriv.mafft.afa	b7ed60ee2ea23ffea82dfb8e768d4092d6bf964f16472ae9ada36c8ff53384ae	NO	NO	FALSE
UG3.deriv.hmm	d3f6f99127d52d25a8db54f812b1ae0d6fd26d36ce39c896e8f50eddcb46aac8	NO	NO	FALSE
UG3.deriv.hhm	6a55f524e2c2404885b4b91aef3c25b6c45fe2af536824e4b4df1541c8affad2	NO	NO	FALSE
AbiA.derivation.faa	89f8aa9425f13d47c7cad33b09b748546f7c41fb0dac8398b856c3069fd7a44b	NO	NO	FALSE
AbiA.deriv.mafft.afa	9197b80597faa5dde54a4a352ba3cc23021006d1013c65b0951c5566d4f07834	NO	NO	FALSE
AbiA.deriv.hmm	5cae0fa90c34730a166df5088f5c692004ca08fe3f37bf0499fbde7fe3d74d79	NO	NO	FALSE
AbiA.deriv.hhm	a11eb7cff6155df6227bc43093e896924ab67296d2969d764774bb5779f6dbdc	NO	NO	FALSE
